age,annual_income,dependents,tenure,paperless_billing,senior_citizen,monthlycharges,totalcharges,num_services,has_phone_service,has_internet_service,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,customer_satisfaction,num_complaints,num_service_calls,late_payments,avg_monthly_gb,days_since_last_interaction,credit_score,gender_Male,gender_Other,education_college,education_high_school,education_master,education_phd,marital_status_married,marital_status_single,marital_status_widowed,contract_one_year,contract_two_year,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,actual_churn,predicted_churn
38,39642.26,0,31,1,0,98.91,2234.88,2,1,1,0,0,0,1,1,0,5.0,0.0,1,0,49.81,122,570.0,True,False,False,True,False,False,True,False,False,True,False,False,False,True,0,0
61,44733.25,0,16,0,0,108.92,1837.55,3,1,1,1,0,0,1,1,0,8.0,2.0,2,1,23.0,112,634.0,True,False,False,False,False,True,False,True,False,True,False,False,False,True,0,0
41,63331.97,0,14,0,0,101.49,1324.09,1,0,1,1,0,1,1,0,1,7.0,1.0,1,2,37.46,141,744.0,True,False,False,False,False,False,False,True,False,True,False,False,True,False,0,0
37,33018.39,2,18,0,1,139.78,2511.03,6,1,1,0,0,1,0,0,0,1.0,1.0,3,0,97.27,50,736.0,False,False,False,False,True,False,True,False,False,False,True,True,False,False,0,0
37,20000.0,0,46,0,1,83.94,4055.17,2,1,1,0,0,0,1,0,1,7.0,0.0,2,0,7.54,39,668.0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0,0
36,67848.75,3,1,1,0,71.56,64.95,4,1,1,0,1,0,1,1,0,5.0,1.0,0,0,6.78,122,680.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0,0
49,29115.88,1,4,1,0,107.34,407.04,5,1,1,1,1,1,0,0,1,7.0,0.0,2,1,63.21,57,679.0,False,False,True,False,False,False,True,False,False,True,False,False,False,True,0,0
57,30900.24,1,72,0,1,77.95,5283.07,3,1,1,0,1,0,0,1,0,7.0,0.0,0,1,28.03,4,552.0,True,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0
38,28495.87,1,12,1,0,72.89,949.26,4,1,0,0,0,0,0,1,0,5.0,0.0,2,0,0.0,14,736.0,True,False,True,False,False,False,False,False,True,False,True,True,False,False,0,0
41,39327.78,1,8,0,1,70.0,552.27,1,0,1,0,1,0,1,1,1,9.0,2.0,0,0,14.18,131,755.0,True,False,False,False,False,False,False,True,False,True,False,False,True,False,0,0
57,29611.58,0,46,1,0,87.01,4340.28,2,1,1,1,0,0,0,1,0,7.0,0.0,2,1,5.48,16,599.0,True,False,True,False,False,False,False,True,False,True,False,True,False,False,0,0
33,48954.6,0,72,1,0,124.34,6723.8,5,1,1,1,1,0,0,1,0,8.0,0.0,0,0,34.98,4,671.0,True,False,False,True,False,False,True,False,False,True,False,False,False,True,0,0
21,20000.0,0,14,1,0,98.77,1340.18,3,1,1,1,1,0,1,1,1,8.0,1.0,4,0,11.43,14,700.0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0
18,43537.96,0,10,0,0,105.26,1058.6,6,1,1,1,0,0,0,1,1,8.0,0.0,1,0,17.69,7,622.0,False,False,False,False,True,False,False,True,False,False,True,False,True,False,0,0
75,61478.53,1,18,1,0,120.96,2358.44,5,1,1,0,0,0,0,1,0,5.0,0.0,0,0,21.84,8,635.0,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
68,32363.42,0,5,1,0,76.11,358.46,2,1,1,0,1,0,0,1,0,2.0,0.0,4,1,15.4,11,722.0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0
38,31465.51,1,11,0,0,98.9,1090.38,1,0,1,1,1,0,1,1,1,8.0,0.0,0,0,11.34,27,692.0,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0
46,32331.94,0,28,0,0,128.58,3703.04,2,0,1,0,1,0,1,0,1,7.0,0.0,1,1,27.77,40,747.0,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
37,41841.76,0,1,0,1,111.78,82.35,5,1,1,0,0,0,1,1,1,9.0,1.0,2,1,44.65,54,770.0,False,True,False,False,False,False,True,False,False,False,True,False,True,False,1,0
43,75373.78,0,13,1,1,102.72,1291.43,3,1,1,1,0,0,0,1,0,6.0,0.0,1,1,30.8,51,575.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0
68,58963.3,1,1,0,0,96.25,71.49,1,1,1,0,1,0,1,0,0,8.0,0.0,2,0,33.82,1,660.0,False,False,True,False,False,False,True,False,False,True,False,False,True,False,0,0
38,92497.32,1,2,1,0,56.43,122.97,1,0,0,0,0,0,0,1,0,5.0,0.0,0,0,0.0,23,844.0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0
47,46889.69,0,22,0,0,64.33,1388.03,6,1,1,1,0,0,0,0,0,7.0,0.0,1,0,55.01,8,630.0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0
44,56589.39,0,13,0,1,54.94,503.92,5,0,0,0,0,0,0,1,1,7.0,2.0,3,0,0.0,32,803.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0,0
56,32502.27,1,31,1,0,74.33,2128.76,2,1,1,1,1,0,0,0,0,8.0,0.0,1,0,55.98,19,702.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0,0
42,32661.63,0,53,1,0,80.83,4118.4,2,1,1,0,1,0,0,1,1,9.0,0.0,2,0,33.45,55,828.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
42,29658.66,0,16,1,0,71.68,1039.1,3,0,0,0,0,0,0,1,1,9.0,3.0,2,0,0.0,134,805.0,True,False,True,False,False,False,True,False,False,False,True,False,True,False,0,0
59,172838.79,1,20,1,1,66.17,1404.44,1,1,1,0,1,1,0,1,1,1.0,0.0,1,0,15.67,54,585.0,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0
18,32208.56,1,23,1,0,80.61,1726.84,2,1,0,0,0,0,0,1,1,6.0,1.0,4,0,0.0,1,732.0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0
45,41541.84,3,5,0,0,91.61,329.81,5,1,1,0,1,1,1,0,1,7.0,1.0,2,1,52.9,4,611.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
49,51462.28,0,57,1,0,83.43,3280.3,1,1,1,1,0,1,0,1,0,5.0,0.0,2,0,3.92,10,647.0,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,0
45,42174.7,1,31,1,1,50.22,1532.0,3,1,0,0,0,0,0,0,1,8.0,1.0,1,0,0.0,80,747.0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,0,0
42,28492.6,0,8,1,0,45.17,363.32,2,1,0,0,0,0,0,0,0,5.0,1.0,1,0,0.0,38,680.0,True,False,False,True,False,False,False,True,False,False,True,False,False,False,0,0
36,41215.66,0,9,1,0,99.1,882.25,6,1,1,0,1,0,1,0,1,6.0,0.0,0,3,40.04,106,707.0,True,False,True,False,False,False,True,False,False,True,False,False,True,False,0,0
31,163406.52,2,15,0,0,63.0,978.53,2,1,1,1,1,1,0,1,1,7.0,0.0,1,0,12.23,44,684.0,True,False,False,False,True,False,False,False,False,True,False,True,False,False,0,0
39,74074.71,0,9,1,0,84.81,807.3,1,1,1,1,1,0,1,0,1,9.0,3.0,0,1,27.4,22,737.0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0
61,45667.6,1,7,1,1,78.52,499.69,3,1,1,1,1,1,1,1,1,8.0,0.0,2,0,25.7,112,661.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0
40,25383.31,1,67,1,0,70.01,4928.33,2,0,0,0,0,0,0,0,0,8.0,0.0,1,1,0.0,27,810.0,False,False,False,False,True,False,False,True,False,False,True,False,True,False,0,0
30,58012.66,0,31,0,0,107.67,3620.95,2,1,1,1,1,1,0,1,0,7.0,1.0,2,1,20.2,79,584.0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0
31,49121.69,2,7,1,0,79.73,601.28,1,1,1,1,0,0,1,1,0,9.0,2.0,5,0,17.03,21,610.0,False,False,True,False,False,False,True,False,False,True,False,False,True,False,0,0
41,47823.78,0,7,0,0,51.1,225.43,2,1,1,0,0,1,0,0,1,9.0,2.0,0,0,5.08,133,519.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0
33,20000.0,0,1,1,0,92.1,100.36,1,1,1,1,0,1,0,0,0,4.0,0.0,0,0,47.38,2,699.0,False,False,False,False,True,False,True,False,False,True,False,False,False,True,0,0
30,52834.11,1,8,1,0,78.11,631.29,1,1,1,0,1,0,1,1,0,3.0,1.0,1,1,33.15,52,724.0,False,True,True,False,False,False,False,True,False,True,False,True,False,False,1,0
70,33440.96,0,54,0,0,102.4,5303.52,4,1,1,0,0,0,0,1,1,8.0,3.0,3,2,21.37,19,724.0,False,False,False,False,True,False,True,False,False,True,False,True,False,False,0,0
53,59280.45,0,4,1,1,76.63,327.6,2,1,1,1,0,0,0,0,1,5.0,0.0,2,0,14.3,12,793.0,True,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0
26,74712.56,1,18,1,0,88.54,1681.69,2,1,1,1,1,0,0,0,0,3.0,1.0,3,0,26.45,99,738.0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,0,0
26,78438.38,1,70,1,0,84.62,5839.99,1,0,1,0,0,0,0,1,0,4.0,0.0,0,1,85.98,55,547.0,True,False,False,False,False,True,True,False,False,False,True,True,False,False,0,0
44,129192.03,0,1,1,1,66.65,68.58,2,1,1,0,0,0,0,1,0,3.0,0.0,1,1,114.53,4,809.0,False,False,True,False,False,False,True,False,False,True,False,False,False,True,0,0
51,20552.5,1,6,1,0,104.09,611.31,4,0,1,1,0,1,0,1,0,2.0,2.0,1,0,62.72,131,523.0,False,False,True,False,False,False,False,True,False,False,True,True,False,False,0,0
81,102714.21,1,66,1,0,82.95,5375.7,3,0,1,1,0,0,1,0,0,7.0,1.0,0,2,65.5,41,695.0,True,False,False,False,False,True,True,False,False,True,False,False,False,True,0,0
58,51504.16,1,68,0,1,102.17,7005.72,1,1,1,0,1,0,0,1,1,9.0,1.0,1,1,34.48,54,709.0,False,True,True,False,False,False,False,True,False,False,True,False,False,False,0,0
56,27095.35,1,39,1,1,107.4,2642.06,5,1,0,0,0,0,0,0,0,4.0,0.0,2,0,0.0,6,680.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
57,51330.8,0,49,1,0,64.63,2897.05,4,0,0,0,0,0,0,1,0,7.0,2.0,3,1,0.0,37,680.0,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0,0
33,20748.9,2,7,1,0,110.69,794.37,4,1,1,0,0,1,1,1,1,1.0,1.0,1,0,3.76,43,604.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0
38,73079.68,1,53,0,0,46.57,2253.66,1,0,0,0,0,0,1,1,0,2.0,0.0,0,0,0.0,93,608.0,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0,0
38,81610.85,0,7,1,1,122.32,886.52,6,1,1,1,0,0,0,0,1,3.0,2.0,2,0,30.39,3,654.0,False,False,True,False,False,False,False,False,True,False,True,False,False,True,0,0
31,51495.44,1,14,1,0,79.98,1226.59,3,1,1,0,0,0,0,1,1,9.0,0.0,3,1,27.9,58,767.0,True,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0
21,63182.43,0,72,1,0,105.65,7264.14,4,1,1,1,0,1,0,1,0,6.0,0.0,2,0,60.32,33,789.0,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
38,200368.87,1,38,1,0,134.27,3376.95,5,1,1,0,1,0,0,1,1,9.0,0.0,1,0,39.94,45,630.0,True,False,True,False,False,False,True,False,False,False,True,False,True,False,0,0
47,58830.2,0,5,0,0,109.53,578.18,3,0,1,0,0,0,0,0,1,8.0,0.0,3,0,40.76,17,587.0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0,0
47,58926.36,0,4,1,0,75.75,275.43,5,0,0,0,0,0,0,0,0,4.0,2.0,3,0,0.0,18,640.0,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0,0
40,98596.07,0,35,0,0,77.91,2061.48,1,1,1,1,1,0,0,0,0,5.0,0.0,1,0,28.82,15,719.0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0
37,46297.63,0,72,1,1,36.35,2558.96,1,1,0,0,0,0,0,1,0,9.0,1.0,4,0,0.0,37,840.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0
41,36473.04,0,3,1,0,116.96,225.26,4,1,1,0,0,0,1,1,1,5.0,1.0,2,0,17.4,29,680.0,False,False,True,False,False,False,False,True,False,True,False,False,False,True,0,0
59,125485.88,0,5,1,0,36.85,185.89,1,1,0,0,0,0,1,1,1,7.0,1.0,0,0,0.0,30,738.0,False,False,False,True,False,False,False,True,False,False,True,True,False,False,0,0
31,36943.69,0,6,1,0,91.07,577.08,2,1,1,0,1,0,0,0,1,8.0,1.0,1,0,24.46,10,587.0,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0
48,22857.06,0,39,0,0,52.65,1321.08,1,1,1,1,0,0,0,0,0,8.0,0.0,3,1,13.72,1,741.0,True,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0
34,20000.0,0,27,1,0,79.59,2047.31,1,1,1,0,1,0,0,0,1,4.0,0.0,1,0,22.53,1,732.0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0
62,32160.46,1,1,1,0,132.35,143.19,4,1,1,0,1,1,1,0,1,7.0,0.0,2,0,69.98,2,850.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0,0
47,78551.45,0,53,1,0,62.05,3182.69,2,0,0,0,0,0,1,1,1,7.0,0.0,1,0,0.0,13,680.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,0,0
62,24122.69,0,1,0,0,120.58,90.83,4,1,1,1,1,1,1,1,0,8.0,1.0,0,0,22.12,45,714.0,True,False,False,False,True,False,False,True,False,False,True,False,False,False,0,0
56,85630.23,0,72,1,0,78.02,6019.04,2,1,1,0,0,0,1,0,0,6.0,0.0,2,0,132.17,143,664.0,True,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0
48,95119.99,2,1,0,0,101.52,98.73,3,0,1,0,0,0,0,0,1,9.0,0.0,3,0,8.08,3,748.0,False,True,True,False,False,False,False,True,False,True,False,False,False,False,0,0
47,80774.22,0,17,1,1,94.85,1584.53,2,1,1,0,1,0,1,1,1,9.0,1.0,1,0,23.09,19,646.0,False,False,False,False,True,False,False,True,False,True,False,False,True,False,0,0
53,38798.7,0,72,0,0,57.35,2648.29,1,1,1,1,1,0,0,1,0,7.0,0.0,3,0,13.78,19,748.0,False,False,False,True,False,False,False,True,False,False,True,True,False,False,0,0
70,20000.0,0,72,1,0,94.42,6534.93,2,1,1,0,1,0,1,1,0,9.0,0.0,4,1,35.21,11,583.0,True,False,False,False,True,False,False,True,False,True,False,False,False,False,0,0
68,22827.97,3,9,0,0,78.61,496.1,2,1,1,0,0,0,1,1,1,8.0,0.0,1,1,176.0,23,557.0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0
56,78765.28,1,1,1,1,116.59,113.57,4,0,1,1,1,1,1,0,1,5.0,1.0,2,0,27.77,25,810.0,True,False,False,False,True,False,False,True,False,True,False,True,False,False,0,0
61,91820.77,2,21,0,0,70.38,1500.46,1,1,1,0,0,0,1,1,1,8.0,1.0,5,1,20.37,3,568.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,0,0
51,87744.05,1,14,1,0,86.09,1177.16,1,1,1,1,0,1,1,1,1,9.0,1.0,4,1,50.19,23,654.0,False,False,False,True,False,False,True,False,False,True,False,False,False,True,0,0
65,20997.94,0,22,0,1,73.01,1123.15,1,0,1,1,1,0,0,0,0,7.0,1.0,0,0,117.54,135,671.0,True,False,False,True,False,False,False,True,False,True,False,False,True,False,1,0
52,230144.99,2,8,1,0,107.63,945.64,1,1,1,0,1,0,0,1,1,7.0,0.0,1,0,10.48,8,674.0,False,False,False,False,False,True,True,False,False,True,False,False,False,False,0,0
38,25265.49,1,11,0,0,113.69,1312.23,3,1,1,0,0,0,0,0,1,5.0,1.0,1,0,27.77,75,720.0,True,False,True,False,False,False,False,False,True,True,False,False,False,False,1,0
46,154487.42,0,18,0,0,81.66,1454.95,2,0,1,1,1,1,1,1,1,7.0,1.0,4,0,69.57,29,622.0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0
29,91934.47,0,35,1,1,53.92,2069.07,1,1,1,0,1,0,0,1,1,9.0,1.0,4,0,61.77,11,672.0,True,False,False,True,False,False,False,True,False,False,True,True,False,False,0,0
62,35058.09,1,9,0,1,111.93,978.81,4,1,1,0,1,0,0,0,0,7.0,1.0,4,1,131.24,33,850.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,1,0
29,73437.54,0,2,1,0,95.25,174.49,2,1,1,0,1,0,0,1,1,7.0,1.0,3,0,82.93,26,733.0,True,False,False,False,True,False,False,True,False,False,True,True,False,False,0,0
40,28850.66,2,26,1,0,91.45,2413.05,2,1,1,1,0,1,1,1,0,7.0,0.0,1,0,55.35,1,625.0,True,False,True,False,False,False,True,False,False,True,False,False,True,False,0,0
72,45752.04,0,58,1,0,87.85,3435.32,2,1,1,0,0,0,1,0,0,7.0,1.0,2,0,23.58,24,668.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0
42,62675.83,2,49,1,0,106.39,5400.6,2,1,1,0,0,1,0,1,1,9.0,0.0,0,0,15.36,51,568.0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0
58,61383.67,1,5,0,0,50.17,237.12,1,0,0,0,0,0,0,0,1,9.0,0.0,1,0,0.0,52,754.0,False,False,False,True,False,False,True,False,False,True,False,False,True,False,0,0
30,40303.9,1,16,1,1,71.74,1042.11,1,1,1,0,0,1,1,0,0,5.0,0.0,0,0,22.97,62,698.0,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
23,49387.66,3,3,1,0,58.13,118.25,2,0,0,0,0,0,0,1,1,8.0,2.0,0,0,0.0,20,680.0,True,False,True,False,False,False,True,False,False,True,False,False,True,False,1,0
50,44619.9,1,50,1,0,78.97,2927.97,2,1,1,1,1,1,0,1,0,3.0,2.0,2,0,38.7,1,786.0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0
50,124618.25,1,4,1,1,104.01,400.39,2,0,1,0,1,1,1,1,0,9.0,0.0,1,0,79.52,69,662.0,True,False,False,True,False,False,False,True,False,False,True,True,False,False,0,0
44,77806.98,2,25,0,0,79.17,1876.9,2,0,1,0,1,0,1,1,1,9.0,0.0,1,0,10.85,1,680.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0
67,46382.47,1,6,0,0,55.26,214.59779076516787,2,1,1,1,1,0,0,0,1,6.0,1.0,1,0,94.78,14,720.0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,0,0
18,32848.43,1,10,1,0,85.43,885.15,3,1,1,0,1,0,0,0,1,8.0,0.0,3,0,10.4,171,598.0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0
32,52670.56,0,10,1,0,95.85,987.33,2,1,1,1,0,1,0,1,1,5.0,2.0,6,0,22.62,73,756.0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0
75,20000.0,2,39,1,0,59.82,2282.9,2,0,0,0,0,0,0,1,0,6.0,0.0,2,0,0.0,9,788.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0
65,42319.46,1,10,1,0,75.62,830.24,1,1,1,0,1,1,1,0,1,6.0,0.0,0,1,23.06,37,696.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0
39,78685.07,0,30,1,0,48.15,1391.45,1,1,1,1,1,0,0,1,0,5.0,0.0,0,0,66.57,251,630.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
49,112906.33,0,8,1,0,76.23,635.83,3,1,1,0,0,0,0,0,0,5.0,0.0,0,0,32.4,8,655.0,True,False,True,False,False,False,False,True,False,False,True,False,True,False,0,0
25,20000.0,0,1,1,0,98.95,91.48,3,1,1,0,1,0,0,1,0,8.0,3.0,3,2,14.1,45,782.0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0
69,139379.82,0,17,1,0,44.45,830.41,1,1,0,0,0,0,1,1,1,6.0,0.0,1,0,0.0,27,577.0,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0
41,23024.06,1,22,1,0,72.4,1615.3,2,0,1,0,0,0,0,0,1,5.0,0.0,0,0,20.39,14,633.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,1,0
72,48954.6,0,32,1,0,89.18,2925.94,1,1,1,1,1,0,0,1,0,9.0,3.0,4,1,111.75,49,680.0,True,False,False,True,False,False,True,False,False,False,True,False,True,False,0,0
53,130662.65,1,10,0,0,45.42,478.67,1,1,0,0,0,0,0,0,0,8.0,0.0,1,0,0.0,1,724.0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0
21,140509.39,1,24,0,0,109.37,2588.86,5,1,1,1,0,0,1,1,1,9.0,3.0,4,0,4.29,27,572.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0
59,48650.31,0,72,1,0,57.37,4051.62,1,1,1,1,1,1,1,0,0,1.0,0.0,2,2,17.11,29,696.0,False,False,False,True,False,False,False,True,False,True,False,False,False,True,1,0
36,70929.47,0,28,0,0,67.65,1928.45,3,1,1,1,0,0,1,1,0,4.0,0.0,0,0,27.77,10,619.0,True,False,True,False,False,False,True,False,False,True,False,False,True,False,0,0
36,20000.0,1,29,1,0,101.65,3061.94,6,1,1,0,0,0,1,0,1,6.0,1.0,0,0,49.62,26,762.0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0
43,28539.84,1,50,1,0,120.53,5635.01,3,1,1,0,1,0,1,0,0,7.0,0.0,0,0,33.78,20,735.0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0
47,32819.04,1,29,0,0,63.62,1873.12,6,1,1,0,1,1,0,0,1,5.0,0.0,1,0,26.78,153,670.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0
61,103443.43,0,7,1,1,75.82,407.73,2,1,1,1,0,1,1,1,0,5.0,0.0,5,0,25.36,49,565.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0
44,28916.55,0,13,0,0,88.64,1093.6,4,0,1,0,0,0,1,1,1,8.0,0.0,0,1,34.88,92,831.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0
33,22498.63,0,19,1,0,82.27,1478.78,2,1,1,0,1,0,1,1,1,6.0,1.0,4,0,62.0,90,639.0,True,False,False,False,False,False,False,False,True,True,False,False,True,False,0,0
18,102713.53,2,20,1,0,115.49,2397.79,2,1,1,1,1,0,0,0,1,8.0,0.0,0,1,34.23,12,581.0,True,False,False,False,True,False,False,False,False,True,False,True,False,False,1,0
31,28187.16,2,35,1,0,88.48,2976.98,1,1,1,1,0,1,1,0,1,4.0,1.0,2,0,52.45,3,674.0,False,False,False,False,True,False,False,True,False,True,False,False,False,False,0,0
33,118119.61,0,5,1,0,67.79,318.01,1,1,1,0,1,0,0,1,1,9.0,1.0,2,1,34.79,14,625.0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,1,0
47,59096.12,0,11,1,0,64.05,734.54,1,1,1,0,1,0,0,1,1,9.0,1.0,1,0,18.56,117,670.0,True,False,False,True,False,False,False,True,False,True,False,False,False,True,0,0
36,82388.45,1,69,1,0,82.8,6128.85,1,1,1,0,1,1,1,1,1,7.0,3.0,4,1,33.98,25,749.0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0,0
43,39778.6,1,7,1,0,81.53,535.64,3,0,1,1,1,1,1,1,0,7.0,1.0,4,0,23.34,14,850.0,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0,0
62,155679.76,2,10,0,0,93.89,683.35,4,1,1,0,1,0,0,1,0,4.0,0.0,1,1,26.01,36,573.0,True,False,False,False,False,False,False,False,True,False,True,False,False,True,0,0
51,20863.38,0,12,1,0,47.78,418.7820966423986,3,0,0,0,0,0,0,1,0,9.0,1.0,1,1,0.0,38,727.0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,1,0
52,61171.45,0,21,1,0,65.29,1492.02,3,1,0,0,0,0,1,1,0,7.0,0.0,1,1,0.0,31,683.0,True,False,True,False,False,False,False,False,True,False,True,True,False,False,0,0
50,40827.06,1,3,1,0,77.52,213.79,1,1,1,0,0,1,1,0,0,5.0,1.0,7,0,15.51,43,587.0,True,False,False,False,True,False,False,False,False,False,True,True,False,False,0,0
37,42296.24,2,5,1,0,73.9,399.96,3,1,0,0,0,0,0,1,1,9.0,0.0,2,0,0.0,162,694.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0
34,67671.39,2,12,0,0,124.49,1348.02,4,1,1,1,0,0,0,1,0,7.0,1.0,1,0,27.77,142,706.0,True,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0
44,22641.03,1,23,1,0,92.61,2002.26,3,1,1,0,0,1,0,1,0,9.0,1.0,1,0,27.08,1,651.0,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
30,55951.83,0,6,1,0,129.83,833.59,5,1,1,1,1,1,1,1,1,8.0,0.0,1,0,102.15,179,850.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False,0,0
50,48938.3,0,72,0,0,78.66,3821.85,4,1,1,1,1,0,1,1,0,9.0,0.0,0,0,22.78,4,682.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0,0
57,42703.47,0,6,1,0,93.2,524.03,4,1,1,0,1,0,0,1,0,1.0,2.0,2,1,53.5,84,718.0,True,False,False,True,False,False,True,False,False,True,False,False,False,True,0,0
18,44951.14,0,7,1,0,41.9,288.19,2,0,0,0,0,0,0,1,0,7.0,0.0,3,0,0.0,36,517.0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0,0
51,24446.0,0,28,1,0,122.38,2219.92,4,1,1,0,1,1,1,1,1,6.0,2.0,5,1,19.1,7,551.0,False,False,True,False,False,False,False,True,False,False,True,True,False,False,0,0
36,64649.34,1,50,1,0,90.77,2891.01,2,1,1,0,1,0,1,1,1,7.0,1.0,1,0,219.62,14,680.0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0,0
61,20970.32,1,15,1,0,77.5,1248.41,5,1,1,0,0,1,0,0,0,7.0,3.0,2,0,27.77,46,697.0,True,False,False,True,False,False,False,True,False,True,False,False,False,False,1,0
57,80270.19,0,30,0,0,117.96,3232.19,4,1,1,1,1,1,1,1,0,6.0,1.0,1,1,24.92,27,623.0,False,False,True,False,False,False,False,True,False,False,True,True,False,False,0,0
45,125816.8,1,1,0,1,78.4,78.25,4,1,1,1,1,0,1,1,1,6.0,1.0,4,0,52.1,24,654.0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0
45,25616.14,1,14,1,0,72.93,1054.63,1,0,1,1,1,1,1,0,1,5.0,0.0,1,3,56.0,342,733.0,True,False,False,True,False,False,False,True,False,False,True,True,False,False,0,0
53,56765.67,3,53,1,0,53.78,3010.79,2,0,0,0,0,0,0,0,0,8.0,0.0,1,0,0.0,24,603.0,True,False,True,False,False,False,True,False,False,False,True,False,True,False,1,0
54,101641.29,0,51,1,0,88.69,2909.25,5,1,1,0,1,0,0,1,0,3.0,1.0,2,0,96.28,15,513.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0
62,37775.25,0,72,1,0,61.68,4403.34,4,1,1,0,0,0,0,1,1,5.0,1.0,0,1,202.54,6,632.0,True,False,False,True,False,False,False,True,False,True,False,False,False,False,0,0
